,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,name,health
0,39120.0,941.504615187645,256,256,1.0,1.6752556237218814,22.65927761808884,115.56996154785156,118.65542602539062,110.5535888671875,60.60832809107263,47.965416661734885,60.11561835436649,707.8410269187325,0.8724796979805763,0.09135494216329675,13.475366967576877,5953.843520580791,941015.4997102228,759589.6202960949,13196.10337612519,941015.4997102228,5419.614203893863,1,Tomato_unhealthy_1413.JPG,0
0,34476.0,1174.5340518951416,256,256,1.0,1.9009165796496112,40.01421971984045,108.51974487304688,105.25131225585938,102.45968627929688,25.32288633908726,27.81402484604454,42.58656193129638,324.61051945165303,0.749935949965725,0.09402167591256982,12.465895513857909,2335.4696438253545,332167.07915653934,389404.7812684898,12170.935872289861,332167.07915653934,5340.573711263532,1,Tomato_unhealthy_1415.JPG,0
0,38390.0,937.1614679098129,229,256,0.89453125,1.5270643396717896,22.87761440309652,137.04087829589844,144.62037658691406,128.26901245117188,52.14220870558103,42.670523015070565,59.89238183265234,1010.3084788152382,0.7696899849619889,0.0541103518861695,14.011922261667017,8527.935044622644,878836.0166812745,1174386.6639855027,13821.574164052572,878836.0166812745,5445.9935040428145,1,Tomato_unhealthy_1416.JPG,0
0,29574.0,1027.0538226366043,256,165,1.5515151515151515,1.4282815987015622,35.66780126436943,130.4706573486328,116.17445373535156,112.71554565429688,31.58573594876058,31.692539025510083,36.91664367672279,381.08427074322344,0.7632051375694017,0.12733485334054373,12.440447648764204,3342.3666037389125,355917.1884855566,329005.1022845397,11934.800770276119,355917.1884855566,5309.693937940911,1,Tomato_unhealthy_1414.JPG,0
0,7745.5,493.01219260692596,101,156,0.6474358974358975,2.0342134142405266,31.38093371106948,128.0115203857422,137.73780822753906,122.097900390625,48.37941614179673,45.43494463865041,55.009371409399556,1401.3740307814287,0.6731654218406726,0.055275571954197286,14.04330517177166,13610.42481417434,962496.1567711789,919518.2928843632,14523.612085872226,962496.1567711789,5502.202426242227,1,Tomato_unhealthy_1411.JPG,0
0,41555.0,857.9655103683472,199,256,0.77734375,1.225941523282397,17.7139890983424,126.36210632324219,125.1240234375,122.32928466796875,33.8988025228377,25.931206861245403,47.303169817995254,184.06037252799393,0.8896917474057615,0.20180272405180022,11.68797415699596,1236.787266309037,322944.7295912867,273584.0758765504,10254.208508916097,322944.7295912867,5088.534193985991,1,Tomato_unhealthy_1407.JPG,0
0,5280.5,324.1492757797241,95,101,0.9405940594059405,1.817062778146009,19.89825830669816,137.17657470703125,126.78936767578125,130.6380157470703,33.1779694867462,27.447016061215457,32.775680525049715,486.20245105548315,0.7234120267752158,0.08564260490128056,12.514755721779077,4313.59011375397,371400.40759846056,337912.73035619064,12003.763353743487,371400.40759846056,5354.2426338583855,1,Tomato_unhealthy_1409.JPG,0
0,27830.0,898.7594462633133,227,256,0.88671875,2.088106360043119,29.02510033228665,130.5501251220703,123.1395263671875,108.52677917480469,46.225311014002685,42.205906750352156,56.51050260744554,699.0414444414403,0.8211811629957366,0.07270819810351115,13.314489781167918,5566.437189685697,803888.3161519429,921066.7622051215,13397.940496072173,803888.3161519429,5494.060311515194,1,Tomato_unhealthy_1412.JPG,0
0,336.5,93.55634891986847,15,37,0.40540540540540543,1.6493313521545319,26.011264259186255,111.04000854492188,112.84548950195312,97.83073425292969,33.53759548532702,34.893579802280286,44.943978484465994,433.6471379247161,0.7869830594851583,0.09428778337876648,12.815477851753101,3774.2003661251056,390840.3555804018,354536.1546941395,12851.593948937852,390840.3555804018,5376.718253025991,1,Tomato_unhealthy_1410.JPG,0
0,19735.0,633.102592587471,148,218,0.6788990825688074,1.6348619204459083,20.310052837140983,132.04507446289062,126.86125183105469,120.61152648925781,49.574707505931435,37.16954401772577,49.89906145224427,601.300382575211,0.8308114290229618,0.0588405011369535,13.18725548561644,5154.5272811666755,531141.4614945574,491901.48740354506,13377.085095211218,531141.4614945574,5430.361604388803,1,Tomato_unhealthy_1408.JPG,0
0,90.0,46.0,19,6,3.1666666666666665,1.2666666666666666,23.511111111111113,118.33445739746094,123.49070739746094,88.64715576171875,35.622675454482874,34.061727776869816,47.981205253558784,434.4450447243845,0.8209689297159352,0.10185276238832805,12.987960071404833,3136.6713982621827,424778.7523646196,620443.303916321,12842.954710283213,424778.7523646196,5384.979782900437,2,Grape_unhealthy_857.JPG,0
0,45241.5,1005.1787130832672,256,229,1.1179039301310043,1.2958014212614524,22.333128769729854,143.37637329101562,148.29319763183594,102.46238708496094,45.464675500765985,41.91575879159822,64.10660154108568,711.1784971375187,0.8204304172160224,0.07997274876972063,13.57511781691309,5390.909564594015,893563.3930169665,898623.6538843823,14023.60048735263,893563.3930169665,5447.469391249715,2,Grape_unhealthy_854.JPG,0
0,37746.0,933.5634897947311,208,256,0.8125,1.4106925237111216,23.089619813429692,116.698486328125,128.27291870117188,102.41790771484375,50.59833856348031,43.83248790675064,59.1402540268028,311.25028363489974,0.9295612951021722,0.12522748436472186,13.106781064354871,2405.160094955289,381914.97324790125,326020.7015984831,12018.468793544509,381914.97324790125,5353.297257029115,2,Grape_unhealthy_860.JPG,0
0,45759.0,1123.7645001411438,256,256,1.0,1.432199130225748,27.59777643255916,137.01686096191406,149.42686462402344,102.72145080566406,55.123431660477195,46.80265730497174,67.32970122509235,655.4236029862307,0.8707352353974747,0.10335177548161803,13.60081602365105,5086.328528456778,918013.3592721317,703818.209595162,12568.38402874455,918013.3592721317,5386.856904810916,2,Grape_unhealthy_852.JPG,0
0,44844.5,931.4385986328125,224,256,0.875,1.2787298330898995,19.346360490652312,116.52940368652344,114.60214233398438,68.42649841308594,30.166810038578618,32.105568380658994,48.66021566416982,363.9859182916424,0.8124853037925495,0.0835933884914257,12.958902376628085,2691.158830996577,501325.0971991206,352687.4850871512,14002.402275104463,501325.0971991206,5452.75043490022,2,Grape_unhealthy_855.JPG,0
0,43366.5,953.4629834890366,256,256,1.0,1.5112125719161105,20.96299357531308,135.9175262451172,141.65049743652344,100.351806640625,46.021154636013904,42.524715578052444,63.35228973876361,715.5928833861968,0.8214824666930749,0.07881384050288973,13.66333474928907,5192.1840047430405,985160.775877643,932410.1537430008,13457.235734257614,985160.775877643,5472.269363049806,2,Grape_unhealthy_856.JPG,0
0,25053.5,1022.6934312582016,215,256,0.83984375,2.196898636916998,41.746736158168474,134.4941864013672,134.1030731201172,97.89778137207031,42.172452427976744,42.82220656193789,53.87281320296824,670.6059914906521,0.8107841755330016,0.07903693263072768,13.370422466900045,5053.544826617232,895109.9359477808,829620.4873004341,13411.19111970561,895109.9359477808,5451.861385345044,2,Grape_unhealthy_851.JPG,0
0,54533.0,1030.651802778244,256,256,1.0,1.2017677369666073,19.47890522381025,117.00199890136719,124.58700561523438,96.63987731933594,41.939194166756856,36.657059192148346,52.41566854801659,303.03390821739197,0.8993783354358961,0.10948656778410439,12.928688551129817,2309.23012857967,335742.61441027856,356573.1747116992,12282.812553682257,335742.61441027856,5341.017759764257,2,Grape_unhealthy_853.JPG,0
0,41139.0,937.3969682455063,256,201,1.2736318407960199,1.2507839276598849,21.359611951575555,138.9602813720703,135.43588256835938,81.54838562011719,43.28545740711643,42.5706190664989,58.20063498359683,583.9321407481494,0.8407544293902287,0.07851547209071753,13.4094239666187,3914.3455941775396,975248.3336406281,915266.3905197928,14069.329403429809,975248.3336406281,5459.866848660606,2,Grape_unhealthy_859.JPG,0
