area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,health
32971.5,844.1736613512039,217,256,0.84765625,1.684849036288916,21.613489544579323,142.54856872558594,139.00430297851562,119.92041015625,50.45220459214642,41.232307993261465,56.381419674823455,1089.3968274972353,0.7200621754385165,0.044532350133112325,13.982249070150424,10085.935712738972,845461.4805658063,1047743.7937030193,14079.94907450052,845461.4805658063,5477.06393193536,0,0
143.5,71.21320295333862,17,25,0.68,2.9616724738675964,35.340210974727505,121.00262451171876,127.33064270019531,123.11550903320312,40.93849771203847,35.52832240425745,51.000191122948856,593.7376785821556,0.7890254355156984,0.11941901602738555,12.81445518316242,5029.622307084889,601278.5110246743,807696.5810519216,12851.885525605096,601278.5110246743,5341.504286941114,0,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,114.1653289794922,106.6399383544922,94.81472778320312,35.64954174127235,34.3510082791758,38.16741373639068,161.6693799560264,0.9148362982447992,0.2495826570831152,11.504644839967597,842.2616567158193,463585.2525812058,376768.3726744021,11021.964456131655,463585.2525812058,5167.334089600143,0,0
30242.0,1006.8427101373672,256,229,1.1179039301310043,1.9384961312082531,33.52067465633088,136.10874938964844,135.47706604003906,128.12640380859378,57.714220457598316,45.50936684749253,54.84975412163783,813.4513265931364,0.8323751873400987,0.08000837180630754,13.5071133579903,7365.8156331147375,577039.8570636908,880614.497462259,12801.683136745025,577039.8570636908,5442.256847141518,0,0
21774.0,861.3868625164032,230,256,0.8984375,2.7041425553412326,34.07675791842808,141.04702758789062,132.28567504882812,118.97076416015624,41.47599466998907,37.0328494659966,53.24422656130307,623.974372912461,0.7993236366859772,0.06663297244200753,13.1039967653645,4946.578769574951,602176.8330724997,874555.2425024062,13181.365335840695,602176.8330724997,5430.5746421962685,0,0
28273.5,905.3553383350372,256,156,1.641025641025641,1.4124887261923709,28.99069052829504,120.9890594482422,126.07470703125,89.50392150878906,32.03331242303287,32.35083525447552,40.08604998099464,69.87663011221642,0.9596490110637828,0.2327772807030808,11.352287682670909,380.96085606970735,142529.64173910517,153570.95687757054,9970.361334441206,142529.64173910517,5105.524920074243,0,0
31318.5,862.6589438915253,218,256,0.8515625,1.7819499656752398,23.761688889188232,140.70223999023438,141.4346160888672,125.6452178955078,62.550589085424406,50.3572803056137,64.97194288649847,127.52982667423582,0.9791094113127548,0.2690056331501873,11.382279054711418,258.2607617352365,655204.5720414823,748349.966863982,9601.500634084045,655204.5720414823,4880.541031876554,0,0
46582.5,964.3502867221832,256,256,1.0,1.4068802661943862,19.96396662912375,163.8920135498047,168.4322967529297,145.25950622558594,31.025390755304716,23.9742788453198,41.433998215893,113.74177164431944,0.9059083514326514,0.1583080822032516,11.574397643802955,737.3459847172103,157908.74491598865,176935.80863691354,11424.335266877793,157908.74491598865,5325.334265788396,0,0
36778.5,926.8599529266356,256,256,1.0,1.7819106271327,23.357923034902605,155.49981689453125,163.16644287109375,139.06550598144528,53.049192235522995,38.2569068090565,60.670651679389,895.0887890925355,0.7710208692547964,0.057078664011122375,13.711695597222676,7845.096217121902,806099.1191625219,1071369.552064726,13692.610771831123,806099.1191625219,5444.300079040822,0,0
1994.0,244.08326029777527,44,90,0.4888888888888889,1.9859578736208623,29.87795283730768,131.12928771972656,128.16297912597656,125.70002746582031,49.736722551933276,47.98327793984429,62.93805759822532,457.77631537449514,0.9034249236715152,0.17443393291491782,12.470573852426078,3247.107134977951,1118828.811499916,663323.0963837428,11697.715259591329,1118828.811499916,5310.195715824349,0,0
46818.0,1054.852812051773,256,256,1.0,1.3998034943825024,23.766808814847565,126.8779296875,117.31130981445312,104.94410705566406,37.12612316089504,35.38733701294001,45.79523641544978,394.1248488111541,0.8243547698098572,0.12811768220237213,12.66232470545717,3076.859789634098,546913.6124863559,534463.9124198154,12144.341016644299,546913.6124863559,5359.64928095498,0,0
27669.0,815.386864900589,207,256,0.80859375,1.9152119700748134,24.02890380759736,129.87493896484378,137.96578979492188,141.01344299316406,46.93706454339018,32.51645544310978,53.960528486974184,429.6935103085348,0.8542404052261349,0.1361646726272403,12.784693797835619,3823.571143941333,495736.5009025232,480944.70483671525,12784.18969365248,495736.5009025232,5384.347519484555,0,0
